Id,Probability
94659,0.014274242171016827
94660,0.5052145888991867
94661,0.07450724571607173
94662,0.08765270191379652
94663,0.05984249610885715
94664,0.012121196073113006
94665,0.03127561036862209
94666,0.005741077309481601
94667,0.009770209098690393
94668,0.017322474747786323
94669,0.011484169858628263
94670,0.1539272263662247
94671,0.0015268775902075773
94672,0.04143482271101773
94673,0.01661719461118682
94674,0.06043247494624715
94675,0.06151874367744094
94676,0.010928603483580093
94677,0.48375855363636405
94678,0.12640496589942643
94679,0.2465733795949086
94680,0.03274572439973086
94681,0.00020193525187644566
94682,0.016337406165538033
94683,0.038126959152887094
94684,0.024615667838580723
94685,0.03376099634760496
94686,0.016901750833411756
94687,0.04340708320434323
94688,0.00417391634658133
94689,0.02840615939892121
94690,0.0331320837048159
94691,0.12714176143478748
94692,0.01405934471526153
94693,0.08568148474220781
94694,0.026683995651556457
94695,0.004376788583763412
94696,0.0702794146346064
94697,0.02977540512568132
94698,0.08962604659304854
94699,0.059516194515207656
94700,0.40172562047369
94701,0.0337289442068685
94702,0.1021503327866306
94703,0.013644244469927975
94704,0.023460926982870948
94705,0.14759106558987375
94706,0.00666105365426084
94707,0.025653564644665287
94708,0.012380535808130689
94709,0.0
94710,0.007322069451820333
94711,0.20372057024633589
94712,0.03252683784875244
94713,0.00793337377809366
94714,0.00014007117548176133
94715,0.0232649413612954
94716,0.10863583905481049
94717,0.017938061548608764
94718,0.0012405330191612833
94719,0.05805396924891781
94720,0.003223292003953568
94721,0.0
94722,0.00792748695254647
94723,0.033270161796858815
94724,0.045178928083718886
94725,0.0226688285414783
94726,0.0
94727,0.005924049395285424
94728,0.40223987697308605
94729,0.011016924245706184
94730,0.04037328529260222
94731,0.018269016575138027
94732,0.0059180780519156335
94733,0.02527658726569308
94734,0.03067143717589612
94735,0.2701212788824715
94736,0.00283299025051332
94737,0.09045280664520423
94738,0.005148390209959417
94739,0.0
94740,0.0785008160688916
94741,0.0207371080575641
94742,0.2049581312708501
94743,0.14665284622373884
94744,0.07395750730566342
94745,0.0015066859783419582
94746,0.0003517054192651363
94747,0.28874643087334034
94748,0.021447021490606753
94749,0.6060806704157408
94750,0.0
94751,0.06151799238472527
94752,0.0017149574594318322
94753,0.02770572870619152
94754,0.08887442729609023
94755,0.06514903373853427
94756,0.03263507596886203
94757,0.15307434465608014
94758,0.05123644785592419
94759,0.008862868083170558
94760,0.0005685216566239801
94761,0.016052246026475588
94762,0.026436730524858138
94763,0.004874588360604205
94764,0.006243606917551208
94765,0.0
94766,0.16459607582331168
94767,0.006606318632471637
94768,0.0
94769,0.05352882920624092
94770,0.004883916666885701
94771,0.033665629836530396
94772,0.035981755190535675
94773,0.0017948368196000525
94774,0.0
94775,0.0490452999479203
94776,0.033909535904206055
94777,0.0
94778,0.019095776664639554
94779,0.008455681548156773
94780,0.20399730177723666
94781,0.021463307798830735
94782,0.0
94783,0.19806499398276328
94784,0.0078862728395347
94785,0.09429209027169207
94786,0.00036574920526997177
94787,0.09568454906123594
94788,0.0426346396328498
94789,0.12206760649230886
94790,0.05350841862583617
94791,0.008751729517589497
94792,0.0
94793,0.01632301620973988
94794,0.6132044722722949
94795,0.015844883222136934
94796,0.012613118532130261
94797,0.014341892507054107
94798,0.019643936434959177
94799,0.0785917351872035
94800,0.006519930493192512
94801,0.06038482660620631
94802,0.008129657149490368
94803,0.007022657943557812
94804,0.03723494402145734
94805,0.0256824164491265
94806,0.0
94807,0.02842088768824619
94808,0.0039020995103153525
94809,0.0013393779829712913
94810,0.016834398299378897
94811,0.019819972108597206
94812,0.006412477705394567
94813,0.0
94814,0.025404487154060896
94815,0.0
94816,0.00834796069207931
94817,0.009770089276251058
94818,0.2650172030547987
94819,0.005770853537574831
94820,0.004276308725302048
94821,0.0006006337303526446
94822,0.3923501412648039
94823,0.22518846312212656
94824,0.2271060986730717
94825,0.6091988829824749
94826,0.017911786952837242
94827,0.017405557010220774
94828,0.04509158837755328
94829,0.0
94830,0.11609417764745875
94831,0.0591317689921535
94832,0.005486306238239041
94833,0.013579936354378193
94834,0.05085013814596564
94835,0.009554494243584156
94836,0.002972861440067082
94837,0.045128985195036365
94838,0.014083469818823215
94839,0.18233683400217332
94840,0.049463641109498885
94841,0.3422392609665476
94842,0.0055890827533480545
94843,0.009835917603295743
94844,0.03884196295959095
94845,0.019907901324544244
94846,0.011777790996411606
94847,0.0
94848,0.00907886506861642
94849,0.0014055930601121207
94850,0.0
94851,0.08135473380703959
94852,0.009064734376519726
94853,0.00511919086374467
94854,0.09197819669643563
94855,0.02714983542231195
94856,0.038784291179455685
94857,0.44080690781490117
94858,0.019345953207916298
94859,0.3647948865078391
94860,0.1967257576514302
94861,0.011351362861742974
94862,0.05949394249523952
94863,0.04485363388375723
94864,0.32615739370980024
94865,0.0393073038058349
94866,0.011250493644933808
94867,0.05187165677705109
94868,0.04915814478388663
94869,0.03441837465868506
94870,0.007738754360550767
94871,0.021702878382357817
94872,0.01809696443057148
94873,0.0
94874,0.07446877318246464
94875,0.02382733130406073
94876,0.012372744750327692
94877,0.047367290212455
94878,0.015349219023848363
94879,0.014142267994697455
94880,0.003785882268224165
94881,0.1418097309941321
94882,0.013545036039503869
94883,0.010754824952066398
94884,0.31338799063675826
94885,0.4110548939818379
94886,0.0015504574490302478
94887,0.0072889310289764265
94888,0.0
94889,0.026348552423170326
94890,0.06902581594466645
94891,0.013707266911341389
94892,0.0060640422810456845
94893,0.12333050840749502
94894,0.0
94895,0.015899868492146117
94896,0.019750758661358406
94897,0.040055883086481885
94898,0.02343726608314274
94899,0.0
94900,0.08330784204156869
94901,1.6410816392793897e-05
94902,0.0601487615593203
94903,0.21081191390795806
94904,0.0036578559958088926
94905,0.26711861116277513
94906,0.030781696971484092
94907,0.025488164949667984
94908,0.4591596383887796
94909,0.04657644463041363
94910,0.00661641556676737
94911,0.00903700310466982
94912,0.2947977304687027
94913,0.048860494336759736
94914,0.2946584813112929
94915,0.0
94916,0.552691856950895
94917,0.02124534300585932
94918,0.0
94919,0.25506964841534774
94920,0.008163212997530152
94921,0.004964506121704997
94922,0.0
94923,0.022494010130853472
94924,0.0684677542377173
94925,0.00600572275018002
94926,0.003319474252463712
94927,0.12515150440011133
94928,0.08970532047260635
94929,0.0058709669161981495
94930,0.21467532519175297
94931,0.055343938979268634
94932,0.031861614755157405
94933,0.006101949958361054
94934,0.012679487787853565
94935,0.1630690210077783
94936,0.014859253658546217
94937,0.03832366477148566
94938,0.011854868633248469
94939,0.051019301042597
94940,0.0060640422810456845
94941,0.02727881503681342
94942,0.0028036025392981965
94943,0.2455865345095957
94944,0.10523780308504736
94945,0.0025302519070307945
94946,0.0013580166819250436
94947,0.016402099858219162
94948,0.2565401111864131
94949,0.005459606723451884
94950,0.033537814095083524
94951,0.0
94952,0.013263962720212283
94953,0.0022703333990668883
94954,0.010580513314089973
94955,0.0020172639406354506
94956,0.0093489710217598
94957,0.22194655931585452
94958,0.03350666835749764
94959,0.029072427381512913
94960,0.3547455644882769
94961,0.1393537023949319
94962,0.0011310677186330076
94963,0.011023045063188823
94964,0.008392080707886102
94965,0.007417396993542297
94966,0.012689644476478969
94967,0.07310494790998226
94968,0.31339400450515725
94969,0.04061318972195978
94970,0.01900304686609291
94971,0.0
94972,0.006977238444162104
94973,0.008431283676539595
94974,0.1412094175056044
94975,0.5478369012699317
94976,0.06242873763221968
94977,0.0007989230033092608
94978,0.014719890062445779
94979,0.0
94980,0.08153994758025095
94981,0.2973744965417429
94982,0.009311756719363682
94983,0.023532906805417638
94984,0.0
94985,0.019484584042953973
94986,0.013551198382682813
94987,0.013708640222932817
94988,0.04393938775586241
94989,0.068385212876719
94990,0.13734900943288653
94991,0.004871167735717885
94992,0.009789782206377247
94993,0.01806453346153765
94994,0.12912956878537107
94995,0.010510633201132956
94996,0.002135968276512653
94997,0.007748875819432006
94998,0.06252161460348123
94999,0.0010621892502384541
95000,0.007684281321744539
95001,0.0
95002,0.019174393755960174
95003,0.013951841257450541
95004,0.11550573300446715
95005,0.11229106106291202
95006,0.004457879031983131
95007,0.0028927806892889586
95008,0.012277467455206845
95009,0.07619036118102711
95010,0.015682324010805028
95011,0.07162380139559042
95012,0.33149893614494724
95013,0.16416129686926012
95014,0.010612729530107182
95015,0.08261459944543265
95016,0.04915614629963986
95017,0.3202437276877744
95018,0.03950124570746201
95019,0.3535865692067298
95020,0.006972012715914104
95021,0.007428189176199747
95022,0.026546804881949163
95023,0.04334075233632703
95024,0.6342362030239249
95025,0.005427691926312487
95026,0.0
95027,0.005235492844520704
95028,0.006528050836199821
95029,0.05654231068520068
95030,0.17948523115095086
95031,0.06144822298204751
95032,0.023169609246156957
95033,0.006970338313199547
95034,0.04325835874921865
95035,0.00031981975108690236
95036,0.01293795933853821
95037,0.00198189995407765
95038,0.03138004188435664
95039,0.004839664765761342
95040,0.013516783497932406
95041,0.6899877116986938
95042,0.005416646612393468
95043,0.04211482530028265
95044,0.0796602381922344
95045,0.009868850125446313
95046,0.03405354003227883
95047,0.0002049827429046936
95048,0.01545549244065687
95049,0.07621948315886634
95050,0.018451044369728168
95051,0.015079296192903205
95052,0.04134051090589518
95053,0.026931943777890256
95054,0.017627374456900984
95055,0.011469169006275827
95056,0.02106695883011762
95057,0.005379650615467703
95058,0.0721099756375912
95059,0.17013183829876088
95060,0.02143137005934491
95061,0.14153789722553745
95062,0.04387443781026064
95063,0.12328561277072875
95064,0.02047679344403371
95065,0.13699656925168904
95066,0.0
95067,0.15784704885599465
95068,0.08278741580987099
95069,0.0014760341263662406
95070,0.021261574303639116
95071,0.08209733638400135
95072,0.00627067580275446
95073,0.09889744938244487
95074,0.013131694660771846
95075,0.0
95076,0.03418083530786236
95077,0.1857552925186561
95078,0.012276725741604152
95079,0.19290355867846617
95080,0.0009172910673869841
95081,0.028022859204927083
95082,0.03581488385879649
95083,0.013217747010208808
95084,0.004470598251338068
95085,0.053600498104979494
95086,0.0002744838290702458
95087,0.04326700847260892
95088,0.22592747027607527
95089,0.031188567315145622
95090,0.00987622257545573
95091,0.0020962197942978665
95092,0.04849109155681913
95093,0.0
95094,0.07694535148938277
95095,0.02085380888181217
95096,0.007902008102601164
95097,0.009480834734754822
95098,0.13317504448789205
95099,0.00516450603908788
95100,0.015692938694819247
95101,0.05295411489661955
95102,0.0
95103,0.01034817068906824
95104,0.015183606318660722
95105,0.0923341270382267
95106,0.044798117649172735
95107,0.013957321057643168
95108,0.01563357095614735
95109,0.04666001852806885
95110,0.014865863364701358
95111,0.010603045039846062
95112,0.1942801620490001
95113,0.009037485568059929
95114,0.026889575125948716
95115,0.0
95116,0.008597034161910148
95117,0.12412506195028182
95118,0.005612903095151502
95119,0.1694274091651669
95120,0.1020232987883497
95121,0.04817567043707694
95122,0.1529417996565431
95123,0.006011809514214819
95124,0.0
95125,0.0
95126,0.05269352104925282
95127,0.04833088918397278
95128,0.009990480068530486
95129,0.040241164465194074
95130,0.018738119926362727
95131,0.01335674349312495
95132,0.06318012874211186
95133,0.029251292984040687
95134,0.05237181043774886
95135,0.045439088555827394
95136,0.007022286045080921
95137,0.07778667331158366
95138,0.043168264877792
95139,0.0007630132803866511
95140,0.011649154938733915
95141,0.02109688827450626
95142,0.06426721354405752
95143,0.0
95144,0.0076768349093316824
95145,0.24115436184833006
95146,0.08606479661780804
95147,0.21644577495581002
95148,0.020837771769852305
95149,0.006375770327305748
95150,0.004940118084419646
95151,0.0
95152,0.12725829374661948
95153,0.021164326721902143
95154,0.019625767066210355
95155,0.003460269623219858
95156,0.03124429110351465
95157,0.0
95158,0.13323878656825583
95159,0.30041905188946727
95160,0.007052415393993596
95161,0.0047461971037310305
95162,0.004994237055052161
95163,0.015056840943312472
95164,0.0036550529273258227
95165,0.006094448531854523
95166,0.02912404644160873
95167,0.02107781884943249
95168,0.03923436531293003
95169,0.005678233053182465
95170,0.1882415661080388
95171,0.04089884491863409
95172,0.011992440150181595
95173,0.11211005921809589
95174,0.012379025039402485
95175,0.032317463381709495
95176,0.054190131860889085
95177,0.0283275538149796
95178,0.02698691527063595
95179,0.009683726524082477
95180,0.5763334769749261
95181,0.04154808788547516
95182,0.033251168440553515
95183,0.004343366257487444
95184,0.007464301982832638
95185,0.1252152177594137
95186,0.7825565952379469
95187,0.4781479505486024
95188,0.01361981126578816
95189,0.0437565476555885
95190,0.01742930466342624
95191,0.0
95192,0.15809479105730267
95193,0.058376096918620196
95194,0.012478561972041573
95195,0.05671061947827938
95196,0.0017831061622851114
95197,0.016569525919314754
95198,0.36491181031224507
95199,0.008468988384602421
95200,0.00277968628807987
95201,0.006175685532847607
95202,0.23951802896780353
95203,0.022841419826726876
95204,0.0
95205,0.06124264154717092
95206,0.0
95207,0.02922492418401918
95208,0.021146683824830245
95209,0.400370173410969
95210,0.007114291108619057
95211,0.39311519540988543
95212,0.0029762074000166455
95213,0.04504485233029753
95214,0.0879185792387963
95215,0.07645454874026003
95216,0.0
95217,0.00926549794258562
95218,0.3407736519229781
95219,0.0004122365328543174
95220,0.0520317405719839
95221,0.12967000966311584
95222,0.12195112803008673
95223,0.06575757889946023
95224,0.0020310765713656867
95225,0.01811174960024365
95226,0.00147227065012951
95227,0.01918974136204151
95228,0.019391142431710934
95229,0.21197270447767383
95230,0.05431595144912119
95231,0.1374461756707742
95232,0.06781902357577185
95233,0.010532623581769736
95234,0.0
95235,0.006056177827915879
95236,0.006519277208523669
95237,0.02618430235728079
95238,0.003542226960896862
95239,0.012613897773531755
95240,0.07909648993529095
95241,0.00986539915813798
95242,0.031463055388560354
95243,0.0
95244,0.009778839297454331
95245,0.03412493650622431
95246,0.034474367094065914
95247,0.004272467590488221
95248,0.026094394497716382
95249,0.0870927469325749
95250,0.03708331952904858
95251,0.014434062379901857
95252,0.0273242462479859
95253,0.0036087445047676904
95254,0.0033182029808266535
95255,0.009835917603295743
95256,0.02254104467468266
95257,0.3740797212687282
95258,0.003053573062126153
95259,0.0
95260,0.3210099499314376
95261,0.026759182732621074
95262,0.0185754583388353
95263,0.40759902417941674
95264,0.16517039407933384
95265,0.008626766993021706
95266,0.5053268486919601
95267,0.11352028566522562
95268,0.3652157470481549
95269,0.05640753515392275
95270,0.009809184814787424
95271,0.012513733633644277
95272,0.013253847446678419
95273,0.03436037672234189
95274,0.07801354360273043
95275,0.012855473053869958
95276,0.08448467664148204
95277,0.40622578172198026
95278,0.004289576520795992
95279,0.04954712343458737
95280,0.11147048890791957
95281,0.017634494582919658
95282,0.005043122742355333
95283,0.02191400118000215
95284,0.012037214306138466
95285,0.036249615445845866
95286,0.005752950088719385
95287,0.011264079349963669
95288,0.2542828195278266
95289,0.09696577167950843
95290,0.033885950156297466
95291,0.018630352442331972
95292,0.08561372166178031
95293,0.12870486563732364
95294,0.2101217434140199
95295,0.008940195444385332
95296,0.08176202027847927
95297,0.1308732382759157
95298,0.07440945599102446
95299,0.005288043011269215
95300,0.009039683653974024
95301,0.03005649284361337
95302,0.0
95303,0.0
95304,0.008683950680342533
95305,0.03462014802679129
95306,0.04579832947282575
95307,0.005625987142756056
95308,0.012441832622200562
95309,0.08327381011822828
95310,0.0012951115919987667
95311,0.01657696555840769
95312,0.08241467875675695
95313,0.05941538382767087
95314,0.022768095185563966
95315,0.2903380589464192
95316,0.1930336599143163
95317,0.11170746216243896
95318,0.018760788208857775
95319,0.04282169716427673
95320,0.018449064040835923
95321,0.358955958326267
95322,0.054617556113208426
95323,0.05049875385634011
95324,0.009444024870106347
95325,0.02358111757123828
95326,0.027594632151835493
95327,0.10005346756922676
95328,0.006468931315576223
95329,0.0034032792780934983
95330,0.04983873563530571
95331,0.13220636673979744
95332,0.026546804881949163
95333,0.009190752925123046
95334,0.026543444604830824
95335,0.01575462078872151
95336,0.02991977082052927
95337,0.001699594964147853
95338,0.699256126790895
95339,0.00629568899286958
95340,0.06993027461888149
95341,0.11872600921959049
95342,0.0006861785355878127
95343,0.013380439644727708
95344,0.06523882044681562
95345,0.22926633911942781
95346,0.3225246927800236
95347,0.023717173503832543
95348,0.48996762389499227
95349,0.008163734019544226
95350,0.0
95351,0.005673781018312991
95352,0.015541023271691549
95353,0.11151051838144621
95354,0.3112104212574278
95355,0.020844992616963678
95356,0.0410418672557391
95357,0.06345530981341706
95358,0.0070820376169395014
95359,0.04553643422996061
95360,0.5049967386797095
95361,0.0681980574530052
95362,0.8046034438875765
95363,0.05255838918812343
95364,0.0013067973720778078
95365,0.0005935591071787504
95366,0.03417582890328878
95367,0.3087327033369783
95368,0.0
95369,0.014020166312765394
95370,0.0
95371,0.214407974467595
95372,0.0635464582636392
95373,0.019967464481776394
95374,0.7759790576528477
95375,0.00267314585098816
95376,0.031052588415621283
95377,0.07200373704511587
95378,0.24706611533258072
95379,0.0015452117509917233
95380,0.4948800665994735
95381,0.3014790156369735
95382,0.02077106509510756
95383,0.004496252900125312
95384,8.585058478214536e-05
95385,0.0
95386,0.007158193433187545
95387,0.10386815298179378
95388,0.00792748695254647
95389,0.009803816841636066
95390,0.04788270041196989
95391,0.29760661638200214
95392,0.004576956157202961
95393,0.4518566448500517
95394,0.020874139141894777
95395,0.008525699503437312
95396,0.4094422534190522
95397,0.044075784166015555
95398,0.00019793816543484897
95399,0.001976887806467023
95400,0.017339952115472086
95401,0.09567693686764878
95402,0.02085763020831333
95403,0.0625129857059785
95404,0.0010000516785252378
95405,0.22992123713583423
95406,0.03112936398182096
95407,0.021670054747693526
95408,0.007268810303056292
95409,0.00537048249826204
95410,0.0
95411,0.0
95412,0.14408709206093467
95413,0.013606410917143872
95414,0.03712123604657074
95415,0.007275897009649969
95416,0.0009658841691337573
95417,0.031869412215492
95418,0.07262413380909241
95419,0.04757644181807058
95420,0.043682165755660245
95421,0.007328862619505601
95422,0.0030992439786643095
95423,0.11439172524370551
95424,0.03881569393317879
95425,0.009993646307119812
95426,0.06027922870418964
95427,0.0007751775514870318
95428,0.013557909636227017
95429,0.005717155263122744
95430,6.170696840897379e-05
95431,0.007325235765076483
95432,0.09428557515792556
95433,0.0036347040282090643
95434,0.006080440924420762
95435,0.0005910938605384566
95436,0.004437595959125647
95437,0.012073604365279768
95438,0.028932658987137993
95439,0.07449917251324778
95440,0.0
95441,0.1298333699938578
95442,0.06994075795314003
95443,0.0
95444,0.06824415427625916
95445,0.0
95446,0.05361498624541188
95447,0.005643939404046318
95448,0.0038888407776495764
95449,0.0
95450,0.0
95451,0.0046601289187581
95452,0.10673015703406014
95453,0.045795997088795434
95454,0.009634277332659364
95455,0.019375848115919837
95456,0.006429162144070705
95457,0.0230025212106446
95458,0.00014157178536607494
95459,0.006865569654055217
95460,0.0
95461,0.005153879702290027
95462,0.08082099274951066
95463,0.021020918394425832
95464,0.06319262740795016
95465,0.011915103810308575
95466,0.08686257367344628
95467,0.00999988158216619
95468,0.44436644640916706
95469,0.011673730616487736
95470,0.10268120190762536
95471,0.0
95472,0.02264060444620394
95473,0.004099817694446229
95474,0.0065259884173402005
95475,0.10671235649885227
95476,0.0056012294307069485
95477,0.0188700105610561
95478,0.0
95479,0.005594576357186526
95480,0.1833923395875183
95481,0.03228566016248075
95482,0.013086505769779006
95483,0.1825248678908034
95484,0.006593885124268732
95485,0.39081053525340315
95486,0.019789575542210915
95487,0.39507298347759157
95488,0.023656195962914513
95489,0.004206869951189622
95490,0.017721761721270747
95491,0.005018219935038161
95492,0.005840932853142597
95493,0.05314269601714841
95494,0.6052660691558199
95495,0.02086076968096594
95496,0.3714018290442862
95497,0.040311294377426074
95498,0.08404342988468054
95499,0.0
95500,0.0644901847514082
95501,0.00923221158191118
95502,0.09025608705080361
95503,0.03363976916011082
95504,0.12607952953302187
95505,0.30485560721172944
95506,0.03550758047667436
95507,0.14350120955965226
95508,0.009826797974250684
95509,0.0
95510,0.012681616735248464
95511,0.04492322441647888
95512,0.4685618873789621
95513,0.0012104562386434524
95514,0.09785751358349978
95515,0.01335623696988441
95516,0.5460354860757051
95517,0.0026205759346261182
95518,0.0
95519,0.03177596267666811
95520,0.1815757115465058
95521,0.07831890136244259
95522,0.015210641412528073
95523,0.00504386809200879
95524,0.06093875164021817
95525,0.003626368225824782
95526,0.014653440122333657
95527,0.0026613985557287284
95528,0.0
95529,0.0020977927653306402
95530,0.006011809514214819
95531,0.0019157086489745715
95532,0.2898659832106262
95533,0.01033657164435
95534,0.1777015983851587
95535,0.33078965024300755
95536,0.0033397114712666403
95537,0.029217929604701928
95538,0.012493324188869545
95539,0.013515962008565578
95540,0.0004702904446055574
95541,0.14293165786381254
95542,0.051787745481161
95543,0.006855781978907601
95544,0.012137039825672435
95545,0.017452545305222354
95546,0.0048082375505714555
95547,0.004549372529116218
95548,0.02519295784196162
95549,0.2853711487070277
95550,0.049736414321466256
95551,0.4129507844893154
95552,0.017356310448674195
95553,0.010498457334821413
95554,0.018303429950323448
95555,0.10836319055469477
95556,0.0
95557,0.013678496625900542
95558,0.0
95559,0.016486620393168838
95560,0.009928308174980211
95561,0.0038284208312858764
95562,0.14808297164096773
95563,0.008316122819044557
95564,0.09976969952437806
95565,0.1939790895907733
95566,0.006990523462747727
95567,0.026388457547178796
95568,0.028792740399264046
95569,0.048022550485231595
95570,0.11579912326912024
95571,0.011025469490863835
95572,0.058092746705263265
95573,0.697213241197717
95574,0.06396410152391666
95575,0.5308490405154372
95576,0.072987891691786
95577,0.012108976041551466
95578,0.0
95579,0.0
95580,0.00999411504677755
95581,0.0
95582,0.07046392382586325
95583,0.03707272067902413
95584,0.46663588925385063
95585,0.30783350228737694
95586,0.013600780476864811
95587,0.0053122662285922054
95588,0.012703134255144093
95589,0.008811988385904445
95590,0.03283091016361915
95591,0.03428827120406762
95592,0.004338347619683288
95593,0.1397801054271778
95594,0.00499756821358338
95595,0.0
95596,0.047269271254545935
95597,0.0020977927653306402
95598,0.011272702393898323
95599,0.003932946458451284
95600,0.006412477705394567
95601,0.0
95602,0.1313856091237748
95603,0.006600336604013353
95604,0.020763740436895387
95605,0.2503614169362714
95606,0.0
95607,0.01246934545545667
95608,0.056693589284051986
95609,0.025355370484193118
95610,0.030992561460108342
95611,0.17451212189012685
95612,0.18624164591009523
95613,0.009989908874008128
95614,0.007275897009649969
95615,0.01625273748140501
95616,0.006188996089738194
95617,0.06470506843255831
95618,0.2935112235265307
95619,0.010000696872289471
95620,0.0706766355765933
95621,0.02774181261980994
95622,0.014865152824920918
95623,0.0
95624,0.14372540948127
95625,0.0052733440186519265
95626,0.06371479758510598
95627,0.21201457821445857
95628,0.0007516412702983558
95629,0.03031961310465215
95630,0.0006356762051327549
95631,0.003520062969834924
95632,0.02638123914436097
95633,0.004176727069918708
95634,0.005752958771980843
95635,0.00014930174927230513
95636,0.0734598243579742
95637,0.004814282073665356
95638,0.004496252900125312
95639,0.05055334333292386
95640,0.014388679403502191
95641,0.0
95642,0.013534031518454386
95643,0.16157284556291607
95644,0.020572323417178212
95645,0.009806275427074601
95646,0.12579568962640605
95647,0.0213404750698867
95648,0.01472723449854195
95649,0.007639000073368071
95650,0.014693083980544582
95651,0.04179613245927642
95652,0.007441445437926979
95653,0.14625249414676686
95654,0.0007396927730425148
95655,0.023165171200435732
95656,0.053943608577905505
95657,0.014917537219551394
95658,0.0
95659,0.1089146007915763
95660,0.07789856801931253
95661,0.007424724395170591
95662,0.033376991238765794
95663,0.0127935754757567
95664,0.15239957353811415
95665,0.040370404802832195
95666,0.008327756269176253
95667,0.10977395763912248
95668,0.014089215585765478
95669,0.01749916679295963
95670,0.38585216063644245
95671,0.0
95672,0.00952263397232951
95673,0.028125237212646235
95674,0.18402625359351013
95675,0.3691688574530903
95676,0.22264885987428018
95677,0.17025787488898725
95678,0.04200145995115101
95679,0.03831907373189719
95680,0.013077260065837648
95681,0.16642275178841312
95682,0.006532704539018442
95683,0.006188996089738194
95684,0.005759923976045294
95685,0.008044579526390667
95686,0.024038920253831985
95687,0.0
95688,0.06666898881034133
95689,0.0002930626599327538
95690,0.015486358604659217
95691,0.10098541529553355
95692,0.013916164124113476
95693,0.010258003835404546
95694,0.06914546681308335
95695,0.0006909833670785731
95696,0.006011809514214819
95697,0.040964802499579386
95698,0.0
95699,0.03855574163203585
95700,0.00699046277480257
95701,0.07788584114906441
95702,0.14670503244427147
95703,0.02026016083093372
95704,0.07004342797388943
95705,0.023185207519553344
95706,0.00271692868390277
95707,0.0323595503992783
95708,0.23953903278936975
95709,0.13933012961444782
95710,0.009834269491395552
95711,0.013809167981250101
95712,0.0
95713,0.08039986047287773
95714,0.0276067881031212
95715,0.028893729650002847
95716,0.0
95717,0.01300127194779607
95718,0.046768211124782445
95719,0.0
95720,0.022945028117741826
95721,0.04983162495472358
95722,0.00944131879179463
95723,0.008095344154898442
95724,0.02391670535052823
95725,0.10672149040669987
95726,0.022555227216299465
95727,0.0023252152696100962
95728,0.028921345342251277
95729,0.01773688020116523
95730,0.02383348138434079
95731,0.017884378755800706
95732,0.0022070518028832094
95733,0.073585075533828
95734,0.0
95735,0.009444024870106347
95736,0.017048544091993887
95737,0.06816397477730617
95738,0.04141541848395997
95739,0.010020033501514473
95740,0.03697194666685536
95741,0.006011809514214819
95742,0.053079992958247856
95743,0.2666906851861923
95744,0.4537071367282109
95745,0.04792502789287473
95746,0.00936848824109118
95747,0.015139403014740538
95748,0.025429162048571582
95749,0.0
95750,0.031890963759535325
95751,0.06808564049639122
95752,0.15033855429773235
95753,0.17249627044991403
95754,0.02745598770881791
95755,0.16791936360200713
95756,0.04926460121402968
95757,0.0229995826427233
95758,0.1075448980090198
95759,0.00555689908795903
95760,0.004089188031106941
95761,0.002644893809904279
95762,0.06675978930163598
95763,0.007013566553920532
95764,0.036794036873507144
95765,0.06179955317038863
95766,0.04058158433895634
95767,0.0
95768,0.0032990589958194682
95769,0.076401659548731
95770,0.02009401601581383
95771,0.3584365794310872
95772,0.0981237646522486
95773,0.04993640847481318
95774,0.0
95775,0.03417304456176962
95776,0.1509496842500904
95777,0.08243189900369643
95778,0.0
95779,0.024084843796012726
95780,0.008032183744551964
95781,0.01792056757670564
95782,0.12377499718931827
95783,0.028369591239277615
95784,0.0
95785,0.04744851590628153
95786,0.0025783767636872357
95787,0.0004756799216601354
95788,0.021096232667213787
95789,0.6054589416504396
95790,0.060533208738623855
95791,0.014656988983671838
95792,0.009026501144977585
95793,0.006602865865912336
95794,0.07122048078040982
95795,0.004927613300065116
95796,0.039543179882211496
95797,0.0
95798,0.009673612177509417
95799,0.0
95800,0.03217564595556673
95801,0.0
95802,0.048806495375846706
95803,0.012883718706991688
95804,0.05997251823488222
95805,0.06125955892556931
95806,0.01078803262273212
95807,0.010084066067411229
95808,0.29168891765561616
95809,0.0
95810,0.004883916666885701
95811,0.0026425924414562154
95812,0.01602815266750788
95813,0.0340077558197311
95814,0.4312933191486343
95815,0.006462201502060021
95816,0.01178530563211361
95817,0.028087195142225192
95818,0.0
95819,0.029799263669311297
95820,0.21170570604429925
95821,0.016896440017837428
95822,0.02412054917899242
95823,0.05017041867922717
95824,0.00575148902329854
95825,0.024664804184160935
95826,0.08081158919138641
95827,0.04057128151889017
95828,0.11202235963299982
95829,0.0956002624010135
95830,0.05111367797186293
95831,0.004955314845111882
95832,0.006011809514214819
95833,0.03598498868099205
95834,0.06330108229850522
95835,0.02568938497349948
95836,0.02176418675899625
95837,0.022296073790483394
95838,0.04327703242949705
95839,0.005834860065498877
95840,0.3077213982084819
95841,0.06621470110962055
95842,0.0142848596436133
95843,0.005437220037284715
95844,0.01407521664658702
95845,0.05364599780196781
95846,0.0
95847,0.014414844189977549
95848,0.015122338343035075
95849,0.03462727640998023
95850,0.010042443082597777
95851,0.03832567879897524
95852,0.0065374315140870765
95853,0.055054626543934546
95854,0.019965153052799525
95855,0.0469243368319481
95856,0.029499577463346697
95857,0.005142640924134673
